slug,brand,length_px,ff_width_px,heel_width_px,ff_to_heel_px,heel_cx_px,ff_cx_px,toe_cx_px,toe_drift_px,last_asymmetry_px,toe_pointiness_px,toe_form_px,asym_height_px,ff_over_len,heel_over_len,ff2heel_over_len,toe_drift_over_ff,last_asymmetry_over_len,toe_pointiness_over_len,toe_form_over_len,asym_height_over_len
scarpa-instinct-vs-mens,scarpa,516,194,138,372,359.0,332.0,361.62,2.62,-27.0,29.62,67.38,-28.76,0.376,0.2674,0.7209,0.0135,-0.0523,0.0574,0.1306,-0.0557
scarpa-instinct-vs-womens,scarpa,475,170,117,345,344.5,319.0,339.0,-5.5,-25.5,20.0,65.0,-21.77,0.3579,0.2463,0.7263,-0.0324,-0.0537,0.0421,0.1368,-0.0458
scarpa-instinct-vsr-lv,scarpa,513,185,129,362,347.5,320.5,348.88,1.38,-27.0,28.38,64.12,-27.9,0.3606,0.2515,0.7057,0.0074,-0.0526,0.0553,0.125,-0.0544
scarpa-instinct-vsr-mens,scarpa,514,192,136,357,337.0,310.0,339.38,2.38,-27.0,29.38,66.62,-28.52,0.3735,0.2646,0.6946,0.0124,-0.0525,0.0571,0.1296,-0.0555
scarpa-instinct-vsr-womens,scarpa,513,185,129,362,347.5,320.5,348.88,1.38,-27.0,28.38,64.12,-27.9,0.3606,0.2515,0.7057,0.0074,-0.0526,0.0553,0.125,-0.0544
scarpa-instinct-womens,scarpa,469,178,123,303,357.5,330.0,351.0,-6.5,-27.5,21.0,68.0,-23.7,0.3795,0.2623,0.6461,-0.0365,-0.0586,0.0448,0.145,-0.0505
scarpa-mago,scarpa,514,200,131,365,362.5,328.0,359.5,-3.0,-34.5,31.5,68.5,-32.52,0.3891,0.2549,0.7101,-0.015,-0.0671,0.0613,0.1333,-0.0633
scarpa-origin-mens,scarpa,513,188,131,335,319.5,300.0,321.5,2.0,-19.5,21.5,72.5,-20.69,0.3665,0.2554,0.653,0.0106,-0.038,0.0419,0.1413,-0.0403
scarpa-origin-vs,scarpa,516,185,141,364,323.5,302.5,322.38,-1.12,-21.0,19.88,72.62,-20.24,0.3585,0.2733,0.7054,-0.0061,-0.0407,0.0385,0.1407,-0.0392
scarpa-origin-vs-womens,scarpa,516,185,141,364,323.5,302.5,322.38,-1.12,-21.0,19.88,72.62,-20.24,0.3585,0.2733,0.7054,-0.0061,-0.0407,0.0385,0.1407,-0.0392
scarpa-origin-womens,scarpa,513,188,131,335,319.5,300.0,321.5,2.0,-19.5,21.5,72.5,-20.69,0.3665,0.2554,0.653,0.0106,-0.038,0.0419,0.1413,-0.0403
scarpa-reflex-mens,scarpa,513,185,135,371,340.5,315.5,336.62,-3.88,-25.0,21.12,71.38,-22.38,0.3606,0.2632,0.7232,-0.0209,-0.0487,0.0412,0.1391,-0.0436
scarpa-reflex-womens,scarpa,483,173,120,351,345.0,320.5,338.0,-7.0,-24.5,17.5,69.0,-19.75,0.3582,0.2484,0.7267,-0.0405,-0.0507,0.0362,0.1429,-0.0409
scarpa-vapor-lace,scarpa,515,188,126,367,346.0,316.0,343.5,-2.5,-30.0,27.5,66.5,-28.34,0.365,0.2447,0.7126,-0.0133,-0.0583,0.0534,0.1291,-0.055
scarpa-vapor-lv,scarpa,510,188,129,362,341.5,314.0,339.5,-2.0,-27.5,25.5,68.5,-26.18,0.3686,0.2529,0.7098,-0.0106,-0.0539,0.05,0.1343,-0.0513
scarpa-vapor-s,scarpa,516,185,128,362,353.0,325.5,350.5,-2.5,-27.5,25.0,67.5,-25.88,0.3585,0.2481,0.7016,-0.0135,-0.0533,0.0484,0.1308,-0.0501
scarpa-vapor-s-womens,scarpa,471,173,119,335,348.5,321.5,348.0,-0.5,-27.0,26.5,60.0,-26.67,0.3673,0.2527,0.7113,-0.0029,-0.0573,0.0563,0.1274,-0.0566
scarpa-vapor-v-mens,scarpa,514,186,128,363,347.0,319.0,343.25,-3.75,-28.0,24.25,68.75,-25.55,0.3619,0.249,0.7062,-0.0202,-0.0545,0.0472,0.1338,-0.0497
scarpa-vapor-womens,scarpa,470,174,118,334,345.0,318.0,339.5,-5.5,-27.0,21.5,65.5,-23.37,0.3702,0.2511,0.7106,-0.0316,-0.0574,0.0457,0.1394,-0.0497
scarpa-veloce,scarpa,514,195,140,359,322.0,299.5,325.25,3.25,-22.5,25.75,71.75,-24.62,0.3794,0.2724,0.6984,0.0167,-0.0438,0.0501,0.1396,-0.0479
scarpa-veloce-l,scarpa,242,192,129,171,302.5,325.0,322.67,20.17,22.5,-2.33,93.67,9.28,0.7934,0.5331,0.7066,0.105,0.093,-0.0096,0.3871,0.0384
scarpa-veloce-l-womens,scarpa,238,196,137,167,317.5,347.0,417.67,100.17,29.5,70.67,27.33,-35.63,0.8235,0.5756,0.7017,0.5111,0.1239,0.2969,0.1148,-0.1497
scarpa-veloce-womens,scarpa,479,181,121,340,364.5,334.5,351.17,-13.33,-30.0,16.67,73.83,-21.21,0.3779,0.2526,0.7098,-0.0737,-0.0626,0.0348,0.1541,-0.0443
